Image Path,Label
Flicker8k_Dataset/673806038_0a3682a83f.jpg,people
Flicker8k_Dataset/3537400880_8f410d747d.jpg,people
Flicker8k_Dataset/3602838407_bf13e49243.jpg,animals
Flicker8k_Dataset/241345905_5826a72da1.jpg,people
Flicker8k_Dataset/2839038702_e168128665.jpg,animals
Flicker8k_Dataset/3349194268_0ee555c9a2.jpg,people
Flicker8k_Dataset/2291485126_b8d41a63f4.jpg,people
Flicker8k_Dataset/427936315_0b8f7b8d23.jpg,animals
Flicker8k_Dataset/439569646_c917f1bc78.jpg,people
Flicker8k_Dataset/2564663851_3a9832e4fc.jpg,people
Flicker8k_Dataset/2103361407_4ed4fc46bf.jpg,people
Flicker8k_Dataset/3344526059_4a097af285.jpg,others
Flicker8k_Dataset/319851847_7212423309.jpg,people
Flicker8k_Dataset/2472634822_7d5d2858c0.jpg,animals
Flicker8k_Dataset/492341908_1ef53be265.jpg,people
Flicker8k_Dataset/3405942945_f4af2934a6.jpg,people
Flicker8k_Dataset/3506560025_8d0f4f9ac4.jpg,others
Flicker8k_Dataset/875731481_a5a0a09934.jpg,people
Flicker8k_Dataset/3178005751_fca19815ac.jpg,people
Flicker8k_Dataset/2379150102_157d718d1d.jpg,animals
Flicker8k_Dataset/3070031806_3d587c2a66.jpg,animals
Flicker8k_Dataset/3298233193_d2a550840d.jpg,animals
Flicker8k_Dataset/3016708786_3591106cca.jpg,others
Flicker8k_Dataset/2699733386_c346c87ea6.jpg,animals
Flicker8k_Dataset/358875403_f357f03713.jpg,others
Flicker8k_Dataset/745880539_cd3f948837.jpg,animals
Flicker8k_Dataset/488549693_a1f51d8c4a.jpg,people
Flicker8k_Dataset/3286111436_891ae7dab9.jpg,objects
Flicker8k_Dataset/2854234756_8c0e472f51.jpg,people
Flicker8k_Dataset/3164423279_9b27cb6a06.jpg,people
Flicker8k_Dataset/2396669903_5217a83641.jpg,people
Flicker8k_Dataset/485566887_57eac33bd1.jpg,animals
Flicker8k_Dataset/2346772831_b2748ba1f0.jpg,people
Flicker8k_Dataset/542317719_ed4dd95dc2.jpg,people
Flicker8k_Dataset/2890113532_ab2003d74e.jpg,animals
Flicker8k_Dataset/3106791484_13e18c33d8.jpg,people
Flicker8k_Dataset/2312747482_20a81b2230.jpg,people
Flicker8k_Dataset/2918880895_e61f74f2f0.jpg,people
Flicker8k_Dataset/3727752439_907795603b.jpg,people
Flicker8k_Dataset/3272071680_648a99f7d2.jpg,people
Flicker8k_Dataset/241347204_007d83e252.jpg,objects
Flicker8k_Dataset/436013859_793d870b6f.jpg,animals
Flicker8k_Dataset/2473791980_805c819bd4.jpg,others
Flicker8k_Dataset/2208055895_37cd8e1edf.jpg,people
Flicker8k_Dataset/3114944484_28b5bb9842.jpg,people
Flicker8k_Dataset/3291255271_a185eba408.jpg,people
Flicker8k_Dataset/3495453699_1c9faedf3c.jpg,people
Flicker8k_Dataset/3468130925_2b1489d19a.jpg,people
Flicker8k_Dataset/3170110692_d1e0e66cee.jpg,others
Flicker8k_Dataset/319870744_0e0138d205.jpg,scenes
Flicker8k_Dataset/3044359043_627488ddf0.jpg,animals
Flicker8k_Dataset/2672354635_3a03f76486.jpg,animals
Flicker8k_Dataset/2267682214_e1434d853b.jpg,animals
Flicker8k_Dataset/36422830_55c844bc2d.jpg,objects
Flicker8k_Dataset/3294202771_e8ee78a439.jpg,scenes
Flicker8k_Dataset/352981175_16ff5c07e4.jpg,others
Flicker8k_Dataset/2857473929_4f52662c30.jpg,others
Flicker8k_Dataset/417577408_eb571658c1.jpg,animals
Flicker8k_Dataset/2224995194_518859d97d.jpg,others
Flicker8k_Dataset/2558312618_13d362df66.jpg,animals
Flicker8k_Dataset/3506096155_13632955e8.jpg,objects
Flicker8k_Dataset/1296770308_3db2022f5a.jpg,people
Flicker8k_Dataset/3025495499_b15797b452.jpg,objects
Flicker8k_Dataset/3079073247_97e88e2eb7.jpg,people
Flicker8k_Dataset/1616016569_673de1d678.jpg,others
Flicker8k_Dataset/2920969723_83918fe909.jpg,people
Flicker8k_Dataset/2944193661_7b255af9cc.jpg,people
Flicker8k_Dataset/3640020134_367941f5ec.jpg,animals
Flicker8k_Dataset/3130093622_362f32f2bb.jpg,animals
Flicker8k_Dataset/1526181215_c1a94325ae.jpg,animals
Flicker8k_Dataset/3542484764_77d8920ec9.jpg,people
Flicker8k_Dataset/2713554148_64cd465e71.jpg,people
Flicker8k_Dataset/3417143124_6feb8290cc.jpg,animals
Flicker8k_Dataset/1480712062_32a61ad4b7.jpg,people
Flicker8k_Dataset/2042009399_afad34e7c1.jpg,people
Flicker8k_Dataset/394463341_5311c53783.jpg,animals
Flicker8k_Dataset/3388094307_5a83be64a5.jpg,objects
Flicker8k_Dataset/94232465_a135df2711.jpg,people
Flicker8k_Dataset/799431781_65dc312afc.jpg,people
Flicker8k_Dataset/3594029059_cee1f4c59a.jpg,animals
Flicker8k_Dataset/2713897716_c8cd610360.jpg,animals
Flicker8k_Dataset/3613242966_a1c63a0174.jpg,animals
Flicker8k_Dataset/2431723485_bc6b8e6418.jpg,objects
Flicker8k_Dataset/1562392511_522a26063b.jpg,animals
Flicker8k_Dataset/512634877_d7ad8c8329.jpg,animals
Flicker8k_Dataset/3541491057_61a49588d9.jpg,animals
Flicker8k_Dataset/2597958208_e03aa149c9.jpg,people
Flicker8k_Dataset/2344412916_9a5a9b1c82.jpg,people
Flicker8k_Dataset/3146232740_df3da0163b.jpg,animals
Flicker8k_Dataset/3710073758_ac2b217f29.jpg,objects
Flicker8k_Dataset/526955751_f519d62b58.jpg,people
Flicker8k_Dataset/3683185795_704f445bf4.jpg,animals
Flicker8k_Dataset/3621717946_d96f8a6012.jpg,people
Flicker8k_Dataset/309771854_952aabe3cc.jpg,others
Flicker8k_Dataset/404850242_3a55a4c874.jpg,others
Flicker8k_Dataset/3708177171_529bb4ff1d.jpg,people
Flicker8k_Dataset/2860202109_97b2b22652.jpg,people
Flicker8k_Dataset/3405113041_4b72c24801.jpg,others
Flicker8k_Dataset/3549277110_24d4064ccd.jpg,people
Flicker8k_Dataset/2736902411_a0010f89ae.jpg,people
Flicker8k_Dataset/1115565519_d976d4b1f1.jpg,people
Flicker8k_Dataset/3500505549_d848209837.jpg,people
Flicker8k_Dataset/2267819545_446c5a3e18.jpg,people
Flicker8k_Dataset/3630991662_990f397f7c.jpg,people
Flicker8k_Dataset/2644430445_47c985a2ee.jpg,people
Flicker8k_Dataset/1191338263_a4fa073154.jpg,others
Flicker8k_Dataset/1302657647_46b36c0d66.jpg,people
Flicker8k_Dataset/3465791729_5bf9bd8635.jpg,others
Flicker8k_Dataset/3404978479_8a81843e17.jpg,people
Flicker8k_Dataset/2650485780_29d89268d7.jpg,people
Flicker8k_Dataset/400562847_e15aba0aac.jpg,animals
Flicker8k_Dataset/2140182410_8e2a06fbda.jpg,people
Flicker8k_Dataset/3044745642_1d0784ff29.jpg,others
Flicker8k_Dataset/224026428_0165164ceb.jpg,people
Flicker8k_Dataset/2531837969_6f28637811.jpg,people
Flicker8k_Dataset/3151492269_28d8edaa68.jpg,animals
Flicker8k_Dataset/544301311_5e7d69a517.jpg,others
Flicker8k_Dataset/241347391_4fcd4639f4.jpg,objects
Flicker8k_Dataset/3436259762_43709321ff.jpg,animals
Flicker8k_Dataset/2517284816_9b8fd3c6b6.jpg,people
Flicker8k_Dataset/693785581_68bec8312a.jpg,people
Flicker8k_Dataset/3431671749_e8e3a449ac.jpg,objects
Flicker8k_Dataset/3026102616_3cf350af9e.jpg,animals
Flicker8k_Dataset/406642021_9ec852eccf.jpg,others
Flicker8k_Dataset/254295381_d98fa049f4.jpg,animals
Flicker8k_Dataset/3591462960_86045906bd.jpg,people
Flicker8k_Dataset/2924483864_cfdb900a13.jpg,animals
Flicker8k_Dataset/3640241166_b1ab7a8e7a.jpg,people
Flicker8k_Dataset/3289433994_4c67aab384.jpg,animals
Flicker8k_Dataset/2976684095_ce7ccfd423.jpg,people
Flicker8k_Dataset/3598447435_f66cd10bd6.jpg,others
Flicker8k_Dataset/2526041608_a9775ab8d7.jpg,people
Flicker8k_Dataset/3293018193_e4e0c8db7c.jpg,people
Flicker8k_Dataset/3691592651_6e4e7f1da9.jpg,people
Flicker8k_Dataset/121800200_bef08fae5f.jpg,others
Flicker8k_Dataset/2371809188_b805497cba.jpg,people
Flicker8k_Dataset/3027850131_a7772e0ba0.jpg,others
Flicker8k_Dataset/2533414541_362bf043bb.jpg,objects
Flicker8k_Dataset/2450453051_f1d4a78ab4.jpg,animals
Flicker8k_Dataset/1473080948_bae2925dc8.jpg,others
Flicker8k_Dataset/2274992140_bb9e868bb8.jpg,people
Flicker8k_Dataset/2978810122_183e60ff2d.jpg,people
Flicker8k_Dataset/824123145_59243e504e.jpg,people
Flicker8k_Dataset/862187579_9faf4a51e0.jpg,people
Flicker8k_Dataset/3080056515_3013830309.jpg,people
Flicker8k_Dataset/3383388869_a14552e551.jpg,animals
Flicker8k_Dataset/2851931813_eaf8ed7be3.jpg,people
Flicker8k_Dataset/3737711435_113ccd0a52.jpg,people
Flicker8k_Dataset/1389651420_8d95d8f6ed.jpg,people
Flicker8k_Dataset/3196100539_102fe877b3.jpg,others
Flicker8k_Dataset/1468429623_f001988691.jpg,animals
Flicker8k_Dataset/2384401298_e389c01abc.jpg,animals
Flicker8k_Dataset/2884301336_dc8e974431.jpg,animals
Flicker8k_Dataset/3425887426_bf60b8afa3.jpg,people
Flicker8k_Dataset/241031670_e60f59b8e4.jpg,people
Flicker8k_Dataset/3025549604_38b86198f5.jpg,people
Flicker8k_Dataset/2718376488_3c62f7642c.jpg,people
Flicker8k_Dataset/2169951750_495820a215.jpg,animals
Flicker8k_Dataset/1463638541_c02cfa04dc.jpg,people
Flicker8k_Dataset/2212472643_80238475b5.jpg,people
Flicker8k_Dataset/2676649969_482caed129.jpg,people
Flicker8k_Dataset/3246991821_750a3097e2.jpg,people
Flicker8k_Dataset/684375286_09cc1aa778.jpg,animals
Flicker8k_Dataset/2425262733_afe0718276.jpg,others
Flicker8k_Dataset/366548880_3d3e914746.jpg,animals
Flicker8k_Dataset/2346401538_f5e8da66fc.jpg,people
Flicker8k_Dataset/389643437_9a9830a3ba.jpg,people
Flicker8k_Dataset/388386075_9ac3a89ada.jpg,people
Flicker8k_Dataset/3167379087_927ff05a35.jpg,objects
Flicker8k_Dataset/354999632_915ea81e53.jpg,people
Flicker8k_Dataset/2448393373_80c011d301.jpg,people
Flicker8k_Dataset/3540598210_972f0ff573.jpg,people
Flicker8k_Dataset/2234702530_a265a4df22.jpg,people
Flicker8k_Dataset/3494723363_eaa6bc563b.jpg,people
Flicker8k_Dataset/3382679230_baef3d1eaa.jpg,people
Flicker8k_Dataset/297169473_d3974e0275.jpg,animals
Flicker8k_Dataset/2561334141_0aacefa5e7.jpg,animals
Flicker8k_Dataset/457875937_982588d918.jpg,animals
Flicker8k_Dataset/505062117_a70b4e10ab.jpg,animals
Flicker8k_Dataset/554526471_a31f8b74ef.jpg,scenes
Flicker8k_Dataset/3081734118_6f2090215c.jpg,animals
Flicker8k_Dataset/3013469764_30e84e9a0d.jpg,others
Flicker8k_Dataset/2672588619_3849930e99.jpg,people
Flicker8k_Dataset/3135504530_0f4130d8f8.jpg,people
Flicker8k_Dataset/2247889670_413db8094b.jpg,animals
Flicker8k_Dataset/3308018795_68a97a425c.jpg,objects
Flicker8k_Dataset/2975118353_5af5a5df54.jpg,people
Flicker8k_Dataset/2696951725_e0ae54f6da.jpg,people
Flicker8k_Dataset/489065557_0eb08889cd.jpg,people
Flicker8k_Dataset/3504940491_94c43792ed.jpg,people
Flicker8k_Dataset/3225058391_a12d38d911.jpg,people
Flicker8k_Dataset/3442622076_c3abe955e5.jpg,others
Flicker8k_Dataset/479807465_cf42f39d00.jpg,objects
Flicker8k_Dataset/2718024196_3ff660416a.jpg,people
Flicker8k_Dataset/3459871361_92d1ecda36.jpg,others
Flicker8k_Dataset/2976946039_fb9147908d.jpg,people
Flicker8k_Dataset/3195969533_98f5de0fab.jpg,animals
Flicker8k_Dataset/2518219912_f47214aa16.jpg,animals
Flicker8k_Dataset/3295671644_0e10891b6d.jpg,animals
Flicker8k_Dataset/278608022_4175813019.jpg,people
Flicker8k_Dataset/2058472558_7dd5014abd.jpg,people
Flicker8k_Dataset/2319087586_919472310f.jpg,others
Flicker8k_Dataset/291952021_f111b0fb3d.jpg,animals
Flicker8k_Dataset/386470686_1ae9242878.jpg,people
Flicker8k_Dataset/2921198890_6f70dfbf4c.jpg,animals
Flicker8k_Dataset/733964952_69f011a6c4.jpg,people
Flicker8k_Dataset/2297744130_f571f3a239.jpg,people
Flicker8k_Dataset/2333288869_8c01e4c859.jpg,people
Flicker8k_Dataset/3269661567_faf190885a.jpg,people
Flicker8k_Dataset/2686432878_0697dbc048.jpg,others
Flicker8k_Dataset/3557148230_7fc843e5de.jpg,people
Flicker8k_Dataset/3282925526_535ff9f2b2.jpg,people
Flicker8k_Dataset/3334953664_a669038795.jpg,objects
Flicker8k_Dataset/3665996775_6d7d9a46f1.jpg,people
Flicker8k_Dataset/3258397351_1a70f1993d.jpg,people
Flicker8k_Dataset/512031915_0dd03dcdf9.jpg,animals
Flicker8k_Dataset/2995935078_beedfe463a.jpg,objects
Flicker8k_Dataset/3048380686_732db55281.jpg,others
Flicker8k_Dataset/2890731828_8a7032503a.jpg,others
Flicker8k_Dataset/1460500597_866fa0c6f3.jpg,people
Flicker8k_Dataset/756909515_a416161656.jpg,animals
Flicker8k_Dataset/1105959054_9c3a738096.jpg,people
Flicker8k_Dataset/2839890871_4b7c7dbd96.jpg,people
Flicker8k_Dataset/2848266893_9693c66275.jpg,people
Flicker8k_Dataset/2987195421_e830c59fb6.jpg,animals
Flicker8k_Dataset/2088532947_c628e44c4a.jpg,people
Flicker8k_Dataset/3050606344_af711c726c.jpg,others
Flicker8k_Dataset/2667015110_1670324a33.jpg,people
Flicker8k_Dataset/453473508_682c0a7189.jpg,animals
Flicker8k_Dataset/3325497914_f9014d615b.jpg,people
Flicker8k_Dataset/3155400369_69e3d6d70f.jpg,people
Flicker8k_Dataset/531261613_f1a045cd75.jpg,animals
Flicker8k_Dataset/2276499757_b44dc6f8ce.jpg,animals
Flicker8k_Dataset/2837640996_0183db8d93.jpg,people
Flicker8k_Dataset/2110692070_8aaaa1ae39.jpg,animals
Flicker8k_Dataset/2090386465_b6ebb7df2c.jpg,people
Flicker8k_Dataset/2385146732_d1c67c790e.jpg,others
Flicker8k_Dataset/3157744152_31ace8c9ed.jpg,people
Flicker8k_Dataset/2502007071_82a8c639cf.jpg,people
Flicker8k_Dataset/3689727848_b53f931130.jpg,animals
Flicker8k_Dataset/3019986034_7453777274.jpg,people
Flicker8k_Dataset/2850719435_221f15e951.jpg,people
Flicker8k_Dataset/1303548017_47de590273.jpg,people
Flicker8k_Dataset/2553024095_735bc46267.jpg,people
Flicker8k_Dataset/2301867590_98c0ecb0cb.jpg,people
Flicker8k_Dataset/2960033435_c20cc7399a.jpg,animals
Flicker8k_Dataset/506367606_7cca2bba9b.jpg,others
Flicker8k_Dataset/3174726084_c108de0a64.jpg,objects
Flicker8k_Dataset/225699652_53f6fb33cd.jpg,others
Flicker8k_Dataset/3229730008_63f8ca2de2.jpg,people
Flicker8k_Dataset/3613323772_d15cef66d1.jpg,people
Flicker8k_Dataset/3593392955_a4125087f6.jpg,animals
Flicker8k_Dataset/2918653119_f535fc25c4.jpg,others
Flicker8k_Dataset/481632457_7372f18275.jpg,others
Flicker8k_Dataset/95728664_06c43b90f1.jpg,scenes
Flicker8k_Dataset/1685463722_55843b6d3c.jpg,animals
Flicker8k_Dataset/536495604_b22bbc905a.jpg,people
Flicker8k_Dataset/2466420387_86fe77c966.jpg,people
Flicker8k_Dataset/3118534315_cc03e5ddab.jpg,people
Flicker8k_Dataset/3223224391_be50bf4f43.jpg,animals
Flicker8k_Dataset/3429391520_930b153f94.jpg,animals
Flicker8k_Dataset/2701895972_8605c4e038.jpg,others
Flicker8k_Dataset/2394003437_184a838aa9.jpg,people
Flicker8k_Dataset/1155138244_859fd6e079.jpg,people
Flicker8k_Dataset/1805990081_da9cefe3a5.jpg,animals
Flicker8k_Dataset/3488837187_0c7264a16c.jpg,people
Flicker8k_Dataset/3353328134_dd9ed0edab.jpg,others
Flicker8k_Dataset/2139519215_8ca16dd192.jpg,people
Flicker8k_Dataset/3356642567_f1d92cb81b.jpg,people
Flicker8k_Dataset/805682444_90ed9e1ef3.jpg,animals
Flicker8k_Dataset/3569755200_cef7ee2233.jpg,others
Flicker8k_Dataset/1454678644_7e5a371301.jpg,animals
Flicker8k_Dataset/3273625566_2454f1556b.jpg,others
Flicker8k_Dataset/3006217970_90b42e6b27.jpg,objects
Flicker8k_Dataset/3105315670_5f86f73753.jpg,people
Flicker8k_Dataset/3343900764_2a4c0405f9.jpg,objects
Flicker8k_Dataset/519228867_2fd25e38d4.jpg,people
Flicker8k_Dataset/3184206563_5435f2b494.jpg,people
Flicker8k_Dataset/2938875913_0ed920a6be.jpg,people
Flicker8k_Dataset/509778093_21236bb64d.jpg,animals
Flicker8k_Dataset/3620343911_64a862904e.jpg,people
Flicker8k_Dataset/2917057791_3d68a055ca.jpg,animals
Flicker8k_Dataset/2603033456_3584d95116.jpg,people
Flicker8k_Dataset/2632111399_b3c1630f8e.jpg,animals
Flicker8k_Dataset/1798209205_77dbf525b0.jpg,people
Flicker8k_Dataset/3716272233_7845ec5b3e.jpg,animals
Flicker8k_Dataset/463978865_c87c6ca84c.jpg,people
Flicker8k_Dataset/3270273940_61ef506f05.jpg,people
Flicker8k_Dataset/104136873_5b5d41be75.jpg,people
Flicker8k_Dataset/303607405_f36edf16c6.jpg,animals
Flicker8k_Dataset/3712923460_1b20ebb131.jpg,people
Flicker8k_Dataset/421153376_d1d325568f.jpg,animals
Flicker8k_Dataset/2846843520_b0e6211478.jpg,animals
Flicker8k_Dataset/2952751562_ff1c138286.jpg,people
Flicker8k_Dataset/3600909823_ce72c26e66.jpg,people
Flicker8k_Dataset/2985679744_75a7102aab.jpg,people
Flicker8k_Dataset/3064716525_b8418d4946.jpg,animals
Flicker8k_Dataset/2273028514_d7b584f73d.jpg,others
Flicker8k_Dataset/3557324238_6ba58831d9.jpg,people
Flicker8k_Dataset/3604314527_5077cd9d43.jpg,objects
Flicker8k_Dataset/468918320_9c275b877f.jpg,others
Flicker8k_Dataset/3054997030_797096dd12.jpg,people
Flicker8k_Dataset/3451085951_e66f7f5d5c.jpg,animals
Flicker8k_Dataset/2136992638_098d62a3c5.jpg,animals
Flicker8k_Dataset/1449625950_fc9a8d02d9.jpg,animals
Flicker8k_Dataset/2942094037_f6b36fd3db.jpg,people
Flicker8k_Dataset/2525455265_f84ba72bd7.jpg,people
Flicker8k_Dataset/513269597_c38308feaf.jpg,animals
Flicker8k_Dataset/3726076549_0efb38854b.jpg,people
Flicker8k_Dataset/2461372011_ebbf513766.jpg,animals
Flicker8k_Dataset/3692892751_f6574e2700.jpg,people
Flicker8k_Dataset/3211029717_2affe6bbd5.jpg,people
Flicker8k_Dataset/3259883609_6a1b46919e.jpg,animals
Flicker8k_Dataset/3367034082_31658a89bb.jpg,people
Flicker8k_Dataset/3634785801_4b23184a06.jpg,animals
Flicker8k_Dataset/3533660418_f3a73a257c.jpg,others
Flicker8k_Dataset/3611603026_9112b0c53f.jpg,people
Flicker8k_Dataset/2422018883_336519b5c6.jpg,people
Flicker8k_Dataset/2435685480_a79d42e564.jpg,people
Flicker8k_Dataset/3320680380_b0d38b3b4a.jpg,people
Flicker8k_Dataset/693450725_8ad72389e6.jpg,animals
Flicker8k_Dataset/3545427060_c16a8b7dfd.jpg,others
Flicker8k_Dataset/3482879314_d3387e95b1.jpg,objects
Flicker8k_Dataset/3359636318_39267812a0.jpg,people
Flicker8k_Dataset/299612419_b55fe32fea.jpg,others
Flicker8k_Dataset/488408004_a1e26d4886.jpg,people
Flicker8k_Dataset/2533010184_ef2fd71297.jpg,people
Flicker8k_Dataset/1468103286_96a6e07029.jpg,objects
Flicker8k_Dataset/2087640654_1a84577a44.jpg,animals
Flicker8k_Dataset/1468962616_5803b4397f.jpg,people
Flicker8k_Dataset/3609645320_815c294b65.jpg,others
Flicker8k_Dataset/944374205_fd3e69bfca.jpg,people
Flicker8k_Dataset/3512033861_a357bb58b6.jpg,others
Flicker8k_Dataset/106490881_5a2dd9b7bd.jpg,people
Flicker8k_Dataset/407678652_1f475acd65.jpg,others
Flicker8k_Dataset/2286235203_af3cd8f243.jpg,people
Flicker8k_Dataset/3549614763_42f34f3d1e.jpg,people
Flicker8k_Dataset/3439382048_d2e23b2b4c.jpg,people
Flicker8k_Dataset/1104133405_c04a00707f.jpg,people
Flicker8k_Dataset/2579899436_5086a33c7a.jpg,people
Flicker8k_Dataset/3326249355_e7a7c71f06.jpg,others
Flicker8k_Dataset/3297323827_f582356478.jpg,others
Flicker8k_Dataset/3030566410_393c36a6c5.jpg,people
Flicker8k_Dataset/2671602981_4edde92658.jpg,people
Flicker8k_Dataset/3514179514_cbc3371b92.jpg,animals
Flicker8k_Dataset/2081141788_38fa84ce3c.jpg,people
Flicker8k_Dataset/751737218_b89839a311.jpg,people
Flicker8k_Dataset/3160531982_37f5636b8a.jpg,others
Flicker8k_Dataset/1440024115_129212c988.jpg,animals
Flicker8k_Dataset/2373234213_4ebe9c4ee5.jpg,people
Flicker8k_Dataset/3401548798_3a93f2caa5.jpg,people
Flicker8k_Dataset/3259229498_2b5708c0c6.jpg,others
Flicker8k_Dataset/2862931640_2501bd36c5.jpg,people
Flicker8k_Dataset/3236447445_eecafdf4f0.jpg,people
Flicker8k_Dataset/300550441_f44ec3701a.jpg,people
Flicker8k_Dataset/1570723692_3a2b064d43.jpg,animals
Flicker8k_Dataset/101654506_8eb26cfb60.jpg,animals
Flicker8k_Dataset/2411824767_4eb1fae823.jpg,animals
Flicker8k_Dataset/2602679255_785b851b46.jpg,objects
Flicker8k_Dataset/2805822564_6dee48e506.jpg,people
Flicker8k_Dataset/2851198725_37b6027625.jpg,people
Flicker8k_Dataset/2747714500_49476225c6.jpg,people
Flicker8k_Dataset/443885436_6e927e6c58.jpg,animals
Flicker8k_Dataset/3050650135_23f9d9d2f8.jpg,people
Flicker8k_Dataset/2798880731_4f51634374.jpg,others
Flicker8k_Dataset/3089842255_359ccf5c40.jpg,people
Flicker8k_Dataset/3431121650_056db85987.jpg,animals
Flicker8k_Dataset/413231421_43833a11f5.jpg,animals
Flicker8k_Dataset/543940240_a54a3c7989.jpg,people
Flicker8k_Dataset/2390369143_6523253a73.jpg,animals
Flicker8k_Dataset/494907021_321e82877a.jpg,people
Flicker8k_Dataset/211981411_e88b8043c2.jpg,others
Flicker8k_Dataset/110595925_f3395c8bd6.jpg,others
Flicker8k_Dataset/2684489465_32ba1d0344.jpg,animals
Flicker8k_Dataset/3143155555_32b6d24f34.jpg,people
Flicker8k_Dataset/319847643_df7c2a1d25.jpg,people
Flicker8k_Dataset/365128300_6966058139.jpg,people
Flicker8k_Dataset/378170167_9b5119d918.jpg,animals
Flicker8k_Dataset/294098577_c10f32bcfa.jpg,people
Flicker8k_Dataset/2318721455_80c6644441.jpg,people
Flicker8k_Dataset/3330935489_9cb67ca36b.jpg,animals
Flicker8k_Dataset/260392825_ea61660633.jpg,people
Flicker8k_Dataset/247691240_3881777ab8.jpg,others
Flicker8k_Dataset/3627679667_0e3de9fc90.jpg,people
Flicker8k_Dataset/2541104331_a2d65cfa54.jpg,animals
Flicker8k_Dataset/3042483842_beb23828b9.jpg,people
Flicker8k_Dataset/3177468217_56a9142e46.jpg,others
Flicker8k_Dataset/2787276494_82703f570a.jpg,people
Flicker8k_Dataset/2075041394_0b3ea1822d.jpg,animals
Flicker8k_Dataset/427082246_5bf1c3676f.jpg,people
Flicker8k_Dataset/160566014_59528ff897.jpg,objects
Flicker8k_Dataset/3139389284_f01bd4c236.jpg,animals
Flicker8k_Dataset/2424398046_1a55c71376.jpg,people
Flicker8k_Dataset/3295024992_887a95c700.jpg,people
Flicker8k_Dataset/2314732154_83bc7f7314.jpg,animals
Flicker8k_Dataset/3520869880_2e8b7d7842.jpg,people
Flicker8k_Dataset/1406010299_5755339f08.jpg,people
Flicker8k_Dataset/2812590023_50182bc417.jpg,objects
